date,pre_k_schools,elementary_schools,middle_schools,high_schools,construction,offices,phase_1,restaurants,outdoor_dining,phase_2,phase_3,phase_4,large_capacity_public,gatherings,broadway,movies,stadium_capcity,indoor_religious,curfew
1577797200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1577883600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1577970000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1578056400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1578142800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1578229200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1578315600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1578402000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1578488400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1578574800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1578661200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1578747600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1578834000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1578920400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579006800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579093200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579179600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579266000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579352400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579438800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579525200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579611600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579698000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579784400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579870800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1579957200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580043600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580130000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580216400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580302800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580389200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580475600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580562000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580648400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580734800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580821200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580907600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1580994000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1581080400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1581166800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1581253200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1581339600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1581426000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1581512400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1581598800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1581685200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1581771600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1581858000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1581944400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582030800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582117200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582203600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582290000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582376400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582462800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582549200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582635600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582722000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582808400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582894800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1582981200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1583067600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1583154000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1583240400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1583326800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1583413200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1583499600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1583586000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1583672400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1583758800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1583845200,1,1,1,1,1,1,1,1,1,1,1,1,1,500,1,1,100000,1,0
1583931600,1,1,1,1,1,1,1,1,1,1,1,1,1,500,0,0,500,1,0
1584018000,1,1,1,1,1,1,1,1,1,1,1,1,1,500,0,0,500,1,0
1584104400,1,1,1,1,1,1,1,1,1,1,1,1,1,500,0,0,500,1,0
1584190800,1,1,1,1,1,1,1,1,1,1,1,1,1,500,0,0,500,1,0
1584277200,0,0,0,0,1,1,1,0,0,1,1,1,1,500,0,0,0,0,0
1584363600,0,0,0,0,1,1,1,0,0,1,1,1,1,500,0,0,0,0,0
1584450000,0,0,0,0,1,1,1,0,0,1,1,1,1,500,0,0,0,0,0
1584536400,0,0,0,0,1,1,1,0,0,1,1,1,1,500,0,0,0,0,0
1584622800,0,0,0,0,1,1,1,0,0,1,1,1,1,500,0,0,0,0,0
1584709200,0,0,0,0,1,1,1,0,0,1,1,1,1,500,0,0,0,0,0
1584795600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584882000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584968400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585054800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585141200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585227600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585314000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585400400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585486800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585573200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585659600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585746000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585832400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585918800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586005200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586091600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586178000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586264400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586350800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586437200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586523600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586610000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
